/kaggle/working/IAM_Words/words/a03/a03-080/a03-080-07-01.png,Ministry
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-07-02.png,delightful
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-00-00.png,MR.
/kaggle/working/IAM_Words/words/m01/m01-012/m01-012-07-02.png,gather
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-04-05.png,properly
/kaggle/working/IAM_Words/words/g06/g06-037o/g06-037o-02-03.png,was
/kaggle/working/IAM_Words/words/c04/c04-008/c04-008-07-02.png,tread
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-01-09.png,feel
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-07-01.png,","
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-00-07.png,the
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-04-04.png,The
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-02-03.png,a
/kaggle/working/IAM_Words/words/g06/g06-047g/g06-047g-02-07.png,than
/kaggle/working/IAM_Words/words/a03/a03-037/a03-037-04-05.png,Saanich
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-05-00.png,an
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-01-01.png,his
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-03-08.png,And
/kaggle/working/IAM_Words/words/a06/a06-124/a06-124-02-06.png,This
/kaggle/working/IAM_Words/words/f07/f07-081b/f07-081b-01-03.png,they
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-03-02.png,did
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-01-03.png,raising
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-01-03.png,full
/kaggle/working/IAM_Words/words/r06/r06-111/r06-111-02-01.png,the
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-08-06.png,were
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-01-03.png,I
/kaggle/working/IAM_Words/words/n02/n02-098/n02-098-01-05.png,must
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-04-07.png,about
/kaggle/working/IAM_Words/words/j07/j07-005/j07-005-02-01.png,the
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-05-01.png,be
/kaggle/working/IAM_Words/words/n01/n01-000/n01-000-05-06.png,on
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-00-04.png,ticket
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-03-00.png,of
/kaggle/working/IAM_Words/words/g06/g06-047m/g06-047m-00-05.png,","
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-06-09.png,asked
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-02-04.png,few
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-00-03.png,fresh
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-01-01.png,Mercer-Crochet
/kaggle/working/IAM_Words/words/b04/b04-107/b04-107-00-07.png,and
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-04-07.png,surface
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-03-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-109/g06-109-06-00.png,Calais
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-01-01.png,to
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-03-06.png,efforts
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-02-08.png,:
/kaggle/working/IAM_Words/words/b04/b04-047/b04-047-01-12.png,a
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-03-07.png,Mr.
/kaggle/working/IAM_Words/words/b05/b05-088/b05-088-07-03.png,the
/kaggle/working/IAM_Words/words/c03/c03-084b/c03-084b-03-05.png,in
/kaggle/working/IAM_Words/words/d04/d04-071/d04-071-07-00.png,(
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-07-01.png,were
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-02-00.png,of
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-06-01.png,control
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-02-08.png,and
/kaggle/working/IAM_Words/words/g01/g01-022/g01-022-06-04.png,IN
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-07-02.png,took
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-05-05.png,.
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-07-01.png,aides
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-00-08.png,sent
/kaggle/working/IAM_Words/words/c06/c06-052/c06-052-00-03.png,the
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-02-04.png,that
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-09-05.png,.
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-00-04.png,is
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-03-05.png,child
/kaggle/working/IAM_Words/words/n06/n06-092/n06-092-00-08.png,But
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-02-00.png,matter
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-10-00.png,with
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-11.png,nerves
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-01-06.png,The
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-08-01.png,and
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-08-03.png,essay
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-00-03.png,courtesy
/kaggle/working/IAM_Words/words/k04/k04-093/k04-093-06-04.png,golden
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-06-12.png,!
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-07-06.png,of
/kaggle/working/IAM_Words/words/a01/a01-058/a01-058-04-02.png,the
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-04-03.png,more
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-02-05.png,and
/kaggle/working/IAM_Words/words/d06/d06-015/d06-015-02-02.png,to
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-08-04.png,said
/kaggle/working/IAM_Words/words/d06/d06-086/d06-086-00-03.png,find
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-03-07.png,is
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-08-05.png,at
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-04-05.png,of
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-01-00.png,make
/kaggle/working/IAM_Words/words/a01/a01-091u/a01-091u-04-04.png,placing
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-03-08.png,four
/kaggle/working/IAM_Words/words/m01/m01-079/m01-079-01-11.png,wait
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-07-00.png,and
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-03-00.png,European
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-08-02.png,.
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-03-05.png,resin
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-04-00.png,Camp
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-00-03.png,nature
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-00-01.png,.
/kaggle/working/IAM_Words/words/d04/d04-086/d04-086-01-03.png,is
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-06-02.png,her
/kaggle/working/IAM_Words/words/k03/k03-157/k03-157-04-05.png,Chief
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-01-08.png,how
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-06-06.png,restaurants
/kaggle/working/IAM_Words/words/r02/r02-006/r02-006-02-06.png,","
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-01-03.png,his
/kaggle/working/IAM_Words/words/f04/f04-043/f04-043-05-03.png,-
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-02-04.png,.
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-05-05.png,and
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-09-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-03-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-03-08.png,a
/kaggle/working/IAM_Words/words/g01/g01-022/g01-022-01-02.png,THE
/kaggle/working/IAM_Words/words/a01/a01-087u/a01-087u-02-05.png,white-faced
/kaggle/working/IAM_Words/words/l01/l01-007/l01-007-03-02.png,.
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-05-00.png,The
/kaggle/working/IAM_Words/words/d06/d06-008/d06-008-04-01.png,harvest
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-02-09.png,in
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-04-00.png,assumption
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-01-04.png,had
/kaggle/working/IAM_Words/words/k03/k03-144/k03-144-00-05.png,bad
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-07-06.png,wide
/kaggle/working/IAM_Words/words/c03/c03-000b/c03-000b-03-05.png,is
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-03-00.png,cannot
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-00-09.png,a
/kaggle/working/IAM_Words/words/r06/r06-035/r06-035-04-07.png,crowd
/kaggle/working/IAM_Words/words/n02/n02-037/n02-037-03-05.png,she
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-06-02.png,secure
/kaggle/working/IAM_Words/words/g07/g07-000b/g07-000b-06-02.png,Frederick
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-00-10.png,'d
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-00-07.png,that
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-02-11.png,!
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-06-03.png,-
/kaggle/working/IAM_Words/words/d04/d04-121/d04-121-00-03.png,all
/kaggle/working/IAM_Words/words/n06/n06-186/n06-186-06-03.png,either
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-05-01.png,that
/kaggle/working/IAM_Words/words/a05/a05-104/a05-104-07-01.png,up
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-07-01.png,.
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-01-08.png,-
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-04-04.png,his
/kaggle/working/IAM_Words/words/j07/j07-012/j07-012-01-01.png,fins
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-07-02.png,or
/kaggle/working/IAM_Words/words/j07/j07-009/j07-009-04-07.png,of
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-00-16.png,!
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-05-03.png,hearing
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-04-00.png,Dowd
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-00-06.png,how
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-09-08.png,out
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-04-00.png,cally
/kaggle/working/IAM_Words/words/l04/l04-071/l04-071-00-04.png,first
/kaggle/working/IAM_Words/words/m04/m04-164/m04-164-02-07.png,?
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-02-01.png,from
/kaggle/working/IAM_Words/words/f04/f04-049/f04-049-00-03.png,known
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-07-08.png,both
/kaggle/working/IAM_Words/words/d01/d01-060/d01-060-08-05.png,this
/kaggle/working/IAM_Words/words/r06/r06-076/r06-076-06-06.png,-
/kaggle/working/IAM_Words/words/l04/l04-141/l04-141-03-00.png,with
/kaggle/working/IAM_Words/words/g06/g06-037n/g06-037n-08-06.png,con-
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-04-03.png,peel
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-07-00.png,cured
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-00-02.png,tempted
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-06-02.png,Corporation
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-01-05.png,routine
/kaggle/working/IAM_Words/words/h04/h04-025/h04-025-02-06.png,with
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-03-05.png,to
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-00-06.png,abide
/kaggle/working/IAM_Words/words/g07/g07-022a/g07-022a-04-03.png,but
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-09-03.png,luxuries
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-03-08.png,place
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-08-09.png,","
/kaggle/working/IAM_Words/words/l07/l07-181/l07-181-00-07.png,there
/kaggle/working/IAM_Words/words/b06/b06-032/b06-032-06-05.png,1939
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-05-04.png,Mr.
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-08-00.png,thought
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-02-10.png,and
/kaggle/working/IAM_Words/words/b05/b05-067/b05-067-02-10.png,on
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-01-00.png,she
/kaggle/working/IAM_Words/words/b04/b04-134/b04-134-07-04.png,developed
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-03-01.png,","
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-01-06.png,Elizabeth
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-00-03.png,students
/kaggle/working/IAM_Words/words/h04/h04-057/h04-057-04-01.png,consumption
/kaggle/working/IAM_Words/words/c02/c02-017/c02-017-08-02.png,Instead
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-07-00.png,have
/kaggle/working/IAM_Words/words/k04/k04-039/k04-039-05-13.png,'
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-02-07.png,.
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-03-08.png,a
/kaggle/working/IAM_Words/words/h04/h04-049/h04-049-00-02.png,The
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-05-01.png,number
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-03-01.png,in
/kaggle/working/IAM_Words/words/g06/g06-047h/g06-047h-01-02.png,to
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-02-08.png,his
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-07-02.png,inquisitively
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-08-08.png,which
/kaggle/working/IAM_Words/words/p06/p06-104/p06-104-03-01.png,looked
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-02-03.png,there
/kaggle/working/IAM_Words/words/n06/n06-111/n06-111-01-08.png,was
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-08-00.png,darned
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-01-02.png,and
/kaggle/working/IAM_Words/words/c06/c06-031/c06-031-02-05.png,I
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-02-01.png,the
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-00-03.png,influx
/kaggle/working/IAM_Words/words/m02/m02-095/m02-095-04-02.png,of
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-03-03.png,that
/kaggle/working/IAM_Words/words/k03/k03-164/k03-164-07-03.png,nineteenth
/kaggle/working/IAM_Words/words/n03/n03-120/n03-120-08-06.png,feet
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-01-04.png,pretty
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-03-04.png,things
/kaggle/working/IAM_Words/words/f07/f07-096/f07-096-03-00.png,which
/kaggle/working/IAM_Words/words/g06/g06-018f/g06-018f-02-10.png,he
/kaggle/working/IAM_Words/words/p06/p06-104/p06-104-08-08.png,I
/kaggle/working/IAM_Words/words/d04/d04-012/d04-012-03-08.png,who
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-05-03.png,decide
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-07-01.png,'
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-04-04.png,declined
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-00-01.png,Ann
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-04-03.png,","
/kaggle/working/IAM_Words/words/g06/g06-045i/g06-045i-00-08.png,brother-in-law
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-04-03.png,added
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-08-01.png,glaring
/kaggle/working/IAM_Words/words/a02/a02-098/a02-098-00-04.png,the
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-07-06.png,of
/kaggle/working/IAM_Words/words/b05/b05-067/b05-067-02-02.png,pleads
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-00-05.png,can
/kaggle/working/IAM_Words/words/n02/n02-127/n02-127-07-04.png,my
/kaggle/working/IAM_Words/words/g06/g06-047d/g06-047d-04-08.png,One
/kaggle/working/IAM_Words/words/j07/j07-012/j07-012-05-06.png,and
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-02-00.png,de
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-08-07.png,eye
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-03-02.png,written
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-07-06.png,few
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-05-08.png,and
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-04-07.png,of
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-08-01.png,decadence
/kaggle/working/IAM_Words/words/c03/c03-096e/c03-096e-03-07.png,with
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-05-03.png,John
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-09-02.png,that
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-02-01.png,lives
/kaggle/working/IAM_Words/words/n06/n06-201/n06-201-02-03.png,bunch
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-07-03.png,Babel
/kaggle/working/IAM_Words/words/e02/e02-091/e02-091-01-02.png,good
/kaggle/working/IAM_Words/words/k07/k07-125/k07-125-05-00.png,be
/kaggle/working/IAM_Words/words/p01/p01-155/p01-155-03-04.png,young
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-04-00.png,Belgium
/kaggle/working/IAM_Words/words/a06/a06-039/a06-039-02-00.png,and
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-09-03.png,platens
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-07-05.png,of
/kaggle/working/IAM_Words/words/e01/e01-113/e01-113-03-06.png,between
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-06-02.png,to
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-02-04.png,block
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-08-05.png,might
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-00-01.png,here
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-00-14.png,'
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-04-02.png,sleeping
/kaggle/working/IAM_Words/words/a01/a01-053/a01-053-09-02.png,it
/kaggle/working/IAM_Words/words/g06/g06-042j/g06-042j-01-09.png,for
/kaggle/working/IAM_Words/words/m04/m04-024/m04-024-03-07.png,her
/kaggle/working/IAM_Words/words/g06/g06-026o/g06-026o-05-08.png,and
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-01-07.png,a
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-05-03.png,with
/kaggle/working/IAM_Words/words/f04/f04-096/f04-096-06-04.png,by
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-06-04.png,don't
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-02-00.png,Coventry
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-05-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-00-14.png,What
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-05-06.png,Crochet
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-08-05.png,his
/kaggle/working/IAM_Words/words/d05/d05-030/d05-030-07-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-00-10.png,described
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-01-03.png,The
/kaggle/working/IAM_Words/words/d05/d05-013/d05-013-03-08.png,children
/kaggle/working/IAM_Words/words/g06/g06-050k/g06-050k-00-02.png,action
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-08-07.png,the
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-00-02.png,the
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-05-03.png,Mib
/kaggle/working/IAM_Words/words/c03/c03-081c/c03-081c-02-05.png,in
/kaggle/working/IAM_Words/words/g07/g07-034/g07-034-04-03.png,touch
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-03-05.png,Elizabeth
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-00-07.png,think
/kaggle/working/IAM_Words/words/f07/f07-039a/f07-039a-03-02.png,that
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-02-03.png,meeting
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-06-07.png,ten
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-01-03.png,dishes
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-06-04.png,past
/kaggle/working/IAM_Words/words/b06/b06-036/b06-036-02-02.png,Nato
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-03-02.png,an
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-02-05.png,.
/kaggle/working/IAM_Words/words/d06/d06-076/d06-076-03-12.png,'
/kaggle/working/IAM_Words/words/n02/n02-120/n02-120-03-01.png,what
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-04-03.png,smoke
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-07-06.png,","
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-05-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-08-00.png,studied
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-00-11.png,have
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-02-01.png,from
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-05-00.png,House
/kaggle/working/IAM_Words/words/b01/b01-027/b01-027-00-02.png,and
/kaggle/working/IAM_Words/words/n04/n04-213/n04-213-05-02.png,such
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-05-06.png,discreditable
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-01-06.png,-
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-05-05.png,compost
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-04-04.png,not
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-04-05.png,WISHED
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-01-07.png,young
/kaggle/working/IAM_Words/words/m03/m03-110/m03-110-01-01.png,Septimus
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-00-04.png,Sir
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-01-03.png,pianist
/kaggle/working/IAM_Words/words/g06/g06-042o/g06-042o-04-06.png,of
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-03-00.png,you
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-09-05.png,a
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-05-03.png,Nations
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-00-11.png,prophet
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-06-02.png,Minister
/kaggle/working/IAM_Words/words/d04/d04-037/d04-037-02-06.png,I
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-04-06.png,complete
/kaggle/working/IAM_Words/words/a01/a01-072x/a01-072x-04-02.png,Government
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-03-01.png,would
/kaggle/working/IAM_Words/words/h07/h07-011/h07-011-05-01.png,and
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-06-04.png,their
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-01-01.png,arrived
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-09-02.png,last
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-04-02.png,have
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-08-02.png,and
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-02-01.png,.
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-02-01.png,so
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-05-05.png,a
/kaggle/working/IAM_Words/words/f07/f07-019a/f07-019a-05-08.png,value
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-04-00.png,Richards
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-00-06.png,the
/kaggle/working/IAM_Words/words/l04/l04-141/l04-141-02-01.png,next
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-00-02.png,retaliation
/kaggle/working/IAM_Words/words/d01/d01-123/d01-123-06-05.png,to
/kaggle/working/IAM_Words/words/b06/b06-100/b06-100-02-01.png,not
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-06-08.png,.
/kaggle/working/IAM_Words/words/k04/k04-163/k04-163-05-00.png,away
/kaggle/working/IAM_Words/words/e01/e01-055/e01-055-06-01.png,potentialities
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-03-02.png,yesterday
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-02-05.png,and
/kaggle/working/IAM_Words/words/a04/a04-010/a04-010-02-03.png,this
/kaggle/working/IAM_Words/words/n02/n02-154/n02-154-02-09.png,her
/kaggle/working/IAM_Words/words/h02/h02-008/h02-008-05-03.png,Departments
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-04-00.png,and
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-03-04.png,in
/kaggle/working/IAM_Words/words/k02/k02-023/k02-023-00-09.png,more
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-03-02.png,being
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-05-10.png,manifest
/kaggle/working/IAM_Words/words/r06/r06-000/r06-000-01-05.png,grey
/kaggle/working/IAM_Words/words/l04/l04-136/l04-136-02-01.png,had
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-03-13.png,.
/kaggle/working/IAM_Words/words/a04/a04-081/a04-081-01-01.png,should
/kaggle/working/IAM_Words/words/n04/n04-213/n04-213-06-02.png,peace
/kaggle/working/IAM_Words/words/a05/a05-089/a05-089-01-02.png,the
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-05-10.png,'s
/kaggle/working/IAM_Words/words/g07/g07-007b/g07-007b-05-08.png,the
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-07-03.png,question
/kaggle/working/IAM_Words/words/e04/e04-038/e04-038-02-03.png,footrest
/kaggle/working/IAM_Words/words/g06/g06-109/g06-109-06-05.png,by
/kaggle/working/IAM_Words/words/b06/b06-068/b06-068-10-03.png,.
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-02-00.png,remained
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-09-03.png,'
/kaggle/working/IAM_Words/words/g06/g06-047a/g06-047a-00-07.png,Sir
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-01-04.png,pattern
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-00-11.png,of
