/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-04-02.png,Derek
/kaggle/working/IAM_Words/words/n02/n02-154/n02-154-00-08.png,Hubert
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-07-02.png,memory
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-06-03.png,ruthlessly
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-01-09.png,advice
/kaggle/working/IAM_Words/words/h06/h06-079/h06-079-02-07.png,and
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-08-01.png,;
/kaggle/working/IAM_Words/words/d06/d06-015/d06-015-04-00.png,There
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-00-04.png,to
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-04-05.png,space
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-03-01.png,last
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-06-01.png,standing
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-07-05.png,It
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-05-03.png,their
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-08-01.png,of
/kaggle/working/IAM_Words/words/h02/h02-035/h02-035-08-00.png,administrative
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-03-04.png,many
/kaggle/working/IAM_Words/words/h07/h07-057a/h07-057a-02-07.png,excellent
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-04-06.png,mouth
/kaggle/working/IAM_Words/words/d01/d01-118/d01-118-03-06.png,Rolls
/kaggle/working/IAM_Words/words/c04/c04-134/c04-134-03-00.png,She
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-01-05.png,.
/kaggle/working/IAM_Words/words/b04/b04-121/b04-121-04-05.png,done
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-01-00.png,had
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-07-01.png,of
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-06-11.png,what
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-05-05.png,as
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-06-07.png,Weld
/kaggle/working/IAM_Words/words/g06/g06-050m/g06-050m-04-01.png,Hahnemann
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-05-07.png,you
/kaggle/working/IAM_Words/words/d06/d06-027/d06-027-06-07.png,alone
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-06-05.png,","
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-06-01.png,and
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-09-01.png,the
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-04-00.png,if
/kaggle/working/IAM_Words/words/n02/n02-104/n02-104-03-08.png,to
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-03-11.png,not
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-01-08.png,am
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-01-06.png,for
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-09-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-06-02.png,remedies
/kaggle/working/IAM_Words/words/c04/c04-004/c04-004-02-06.png,20th-Century
/kaggle/working/IAM_Words/words/a02/a02-086/a02-086-03-08.png,to
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-03-04.png,There
/kaggle/working/IAM_Words/words/g06/g06-045f/g06-045f-00-05.png,his
/kaggle/working/IAM_Words/words/a01/a01-132u/a01-132u-02-04.png,The
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-08-06.png,had
/kaggle/working/IAM_Words/words/l07/l07-085/l07-085-07-01.png,mind
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-03-01.png,British
/kaggle/working/IAM_Words/words/l01/l01-143/l01-143-05-06.png,to
/kaggle/working/IAM_Words/words/a05/a05-113/a05-113-00-08.png,the
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-08-02.png,met
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-03-11.png,to
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-06-06.png,and
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-02-02.png,to
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-03-08.png,'ll
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-02-03.png,of
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-05-02.png,United
/kaggle/working/IAM_Words/words/m04/m04-061/m04-061-04-00.png,and
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-00-06.png,slope
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-04-00.png,through
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-02-06.png,to
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-00-05.png,some
/kaggle/working/IAM_Words/words/h07/h07-087/h07-087-01-05.png,completed
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-03-06.png,composts
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-01-00.png,yourselves
/kaggle/working/IAM_Words/words/p06/p06-058/p06-058-04-02.png,She
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-06-08.png,we
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-09-01.png,by
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-02-07.png,Boy
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-00-08.png,wrote
/kaggle/working/IAM_Words/words/g06/g06-026f/g06-026f-03-10.png,temporary
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-02-05.png,seems
/kaggle/working/IAM_Words/words/a05/a05-080/a05-080-03-00.png,by
/kaggle/working/IAM_Words/words/g04/g04-017/g04-017-04-03.png,the
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-02-06.png,feared
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-08-03.png,Mr.
/kaggle/working/IAM_Words/words/e04/e04-026/e04-026-01-06.png,The
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-01-03.png,my
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-00-03.png,the
/kaggle/working/IAM_Words/words/c03/c03-021d/c03-021d-04-07.png,","
/kaggle/working/IAM_Words/words/k03/k03-144/k03-144-07-07.png,they
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-07-06.png,our
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-05-08.png,'d
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-00-01.png,nodded
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-00-01.png,Scottish
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-02-07.png,:
/kaggle/working/IAM_Words/words/c02/c02-012/c02-012-08-07.png,the
/kaggle/working/IAM_Words/words/a01/a01-053u/a01-053u-02-01.png,by
/kaggle/working/IAM_Words/words/k04/k04-075/k04-075-06-03.png,own
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-01-05.png,have
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-05-02.png,of
/kaggle/working/IAM_Words/words/g06/g06-045h/g06-045h-01-03.png,Ponsonby
/kaggle/working/IAM_Words/words/h07/h07-025a/h07-025a-00-06.png,(
/kaggle/working/IAM_Words/words/g07/g07-034/g07-034-04-07.png,alarms
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-02-06.png,large
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-05-00.png,disarmament
/kaggle/working/IAM_Words/words/e04/e04-127/e04-127-04-08.png,cut
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-05-02.png,sort
/kaggle/working/IAM_Words/words/c04/c04-105/c04-105-01-05.png,"5,000"
/kaggle/working/IAM_Words/words/g06/g06-050n/g06-050n-09-02.png,persevering
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-00-07.png,said
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-03-04.png,Lords
/kaggle/working/IAM_Words/words/f07/f07-002/f07-002-06-02.png,from
/kaggle/working/IAM_Words/words/g06/g06-037e/g06-037e-03-03.png,in
/kaggle/working/IAM_Words/words/g06/g06-018i/g06-018i-00-02.png,sailing
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-05-04.png,constituencies
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-04-00.png,an
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-01-03.png,boarder
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-02-07.png,and
/kaggle/working/IAM_Words/words/d05/d05-040/d05-040-05-04.png,for
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-05-02.png,will
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-01-10.png,a
/kaggle/working/IAM_Words/words/g07/g07-010b/g07-010b-06-04.png,have
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-06-07.png,","
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-05-02.png,had
/kaggle/working/IAM_Words/words/m06/m06-042/m06-042-02-02.png,not
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-09-03.png,the
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-08-00.png,to
/kaggle/working/IAM_Words/words/e07/e07-007/e07-007-06-00.png,States
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-05-07.png,bre-
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-05-01.png,recommend
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-03-01.png,of
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-00-08.png,are
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-00-05.png,traitors
/kaggle/working/IAM_Words/words/n02/n02-154/n02-154-00-05.png,jolt
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-02-10.png,as
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-09-00.png,dentists
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-02-01.png,minutes
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-07-03.png,Everyone
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-06-01.png,that
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-06-06.png,.
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-03-00.png,much
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-07-07.png,to
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-06-01.png,at
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-06-03.png,(
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-05-01.png,too
/kaggle/working/IAM_Words/words/h04/h04-049/h04-049-00-02.png,The
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-03-03.png,will
/kaggle/working/IAM_Words/words/b01/b01-118/b01-118-07-07.png,national
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-00-05.png,cry
/kaggle/working/IAM_Words/words/l04/l04-098/l04-098-00-05.png,lock
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-10-02.png,the
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-00-00.png,There
/kaggle/working/IAM_Words/words/r06/r06-062/r06-062-00-00.png,There
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-00-07.png,Union
/kaggle/working/IAM_Words/words/c02/c02-012/c02-012-06-06.png,.
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-04-04.png,of
/kaggle/working/IAM_Words/words/e01/e01-113/e01-113-06-05.png,forward
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-03-10.png,arrived
/kaggle/working/IAM_Words/words/h07/h07-025a/h07-025a-04-01.png,new
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-06-02.png,those
/kaggle/working/IAM_Words/words/r06/r06-070/r06-070-02-04.png,Amazing
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-00-04.png,differed
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-02-05.png,its
/kaggle/working/IAM_Words/words/c06/c06-091/c06-091-03-01.png,in
/kaggle/working/IAM_Words/words/n03/n03-079/n03-079-03-04.png,"3"""
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-02-08.png,qualities
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-06-07.png,people
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-04-03.png,","
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-00-10.png,wants
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-01-05.png,hand-operated
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-05-07.png,","
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-05-06.png,however
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-03-08.png,the
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-01-04.png,Honey
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-01-06.png,of
/kaggle/working/IAM_Words/words/r02/r02-117/r02-117-03-09.png,well
/kaggle/working/IAM_Words/words/c04/c04-116/c04-116-00-05.png,of
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-00-07.png,much
/kaggle/working/IAM_Words/words/n02/n02-040/n02-040-02-00.png,beside
/kaggle/working/IAM_Words/words/m01/m01-131/m01-131-00-02.png,finally
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-08-06.png,of
/kaggle/working/IAM_Words/words/k04/k04-093/k04-093-06-06.png,;
/kaggle/working/IAM_Words/words/d06/d06-030/d06-030-00-01.png,.
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-02-03.png,James
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-00-08.png,their
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-02-00.png,indifferent
/kaggle/working/IAM_Words/words/d04/d04-037/d04-037-02-02.png,my
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-06-09.png,","
/kaggle/working/IAM_Words/words/c04/c04-150/c04-150-04-07.png,eyes
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-00-09.png,into
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-02-11.png,hull
/kaggle/working/IAM_Words/words/j04/j04-094/j04-094-02-03.png,decay
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-09-04.png,taper
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-00-07.png,a
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-04-03.png,had
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-02-00.png,tremble
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-00-04.png,he
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-07-05.png,foreign
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-05-01.png,to
/kaggle/working/IAM_Words/words/l07/l07-111/l07-111-07-00.png,a
/kaggle/working/IAM_Words/words/g07/g07-018a/g07-018a-03-04.png,his
/kaggle/working/IAM_Words/words/l07/l07-187/l07-187-05-02.png,shrouded
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-01-08.png,in
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-05-06.png,scruple
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-08-05.png,floor
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-04-02.png,always
/kaggle/working/IAM_Words/words/k04/k04-014/k04-014-01-00.png,assiduity
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-04-07.png,","
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-01-00.png,(
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-06-03.png,not
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-09-02.png,and
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-02-02.png,balance
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-02-06.png,.
/kaggle/working/IAM_Words/words/a02/a02-093/a02-093-02-07.png,Mr.
/kaggle/working/IAM_Words/words/e04/e04-052/e04-052-00-08.png,nails
/kaggle/working/IAM_Words/words/a01/a01-011/a01-011-05-01.png,Northern
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-05-06.png,Theatre
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-03-02.png,They
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-07-05.png,country
/kaggle/working/IAM_Words/words/b04/b04-089/b04-089-04-03.png,at
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-01-05.png,to
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-04-06.png,.
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-07-02.png,She
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-03-02.png,'
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-00-01.png,'s
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-08-01.png,.
/kaggle/working/IAM_Words/words/g06/g06-026e/g06-026e-01-04.png,best
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-03-11.png,and
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-01-06.png,his
/kaggle/working/IAM_Words/words/l04/l04-071/l04-071-03-06.png,their
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-05-06.png,hear
/kaggle/working/IAM_Words/words/f07/f07-000b/f07-000b-04-00.png,music
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-05-01.png,was
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-07-01.png,.
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-06-02.png,again
/kaggle/working/IAM_Words/words/b04/b04-169/b04-169-02-04.png,much
/kaggle/working/IAM_Words/words/h07/h07-040/h07-040-05-01.png,in
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-02-04.png,comprehensive
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-06-12.png,the
/kaggle/working/IAM_Words/words/g07/g07-079a/g07-079a-10-04.png,would
/kaggle/working/IAM_Words/words/f04/f04-068/f04-068-07-03.png,woman
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-09-00.png,rush
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-03-07.png,Gaulle
/kaggle/working/IAM_Words/words/m01/m01-060/m01-060-03-02.png,","
/kaggle/working/IAM_Words/words/b04/b04-107/b04-107-03-06.png,in
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-08-04.png,","
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-01-00.png,since
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-00-02.png,2bhoys
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-02-08.png,while
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-00-02.png,during
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-01-03.png,on
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-03-08.png,town
/kaggle/working/IAM_Words/words/f04/f04-039/f04-039-00-06.png,had
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-06-00.png,morning
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-02-03.png,enjoy
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-05-04.png,as
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-08-02.png,sometimes
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-02-06.png,for
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-00-05.png,little
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-08-02.png,gives
/kaggle/working/IAM_Words/words/m04/m04-078/m04-078-02-05.png,for
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-02-00.png,ever
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-03-06.png,would
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-03-06.png,she
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-01-05.png,his
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-06-03.png,a
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-03-03.png,","
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-03-00.png,""""
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-06-05.png,&
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-03-07.png,1tho'
/kaggle/working/IAM_Words/words/m04/m04-152/m04-152-03-03.png,.
/kaggle/working/IAM_Words/words/b04/b04-195/b04-195-01-00.png,the
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-05-03.png,well
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-05-00.png,He
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-03-03.png,death
/kaggle/working/IAM_Words/words/g06/g06-042b/g06-042b-07-02.png,.
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-02-00.png,Pontius
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-04-10.png,.
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-10-06.png,the
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-06-07.png,?
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-02-01.png,What
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-03-03.png,goods
/kaggle/working/IAM_Words/words/c03/c03-007/c03-007-06-10.png,""""
/kaggle/working/IAM_Words/words/d06/d06-096/d06-096-02-01.png,for
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-05-08.png,review
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-03-07.png,fallow
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-00-01.png,village
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-01-09.png,description
/kaggle/working/IAM_Words/words/b05/b05-050/b05-050-07-00.png,the
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-01-09.png,""""
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-08-05.png,the
/kaggle/working/IAM_Words/words/b06/b06-015/b06-015-04-04.png,Europe
/kaggle/working/IAM_Words/words/a02/a02-090/a02-090-01-01.png,Northern
/kaggle/working/IAM_Words/words/g06/g06-050a/g06-050a-00-00.png,Mauro's
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-05-09.png,.
/kaggle/working/IAM_Words/words/n02/n02-104/n02-104-02-08.png,sensing
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-05-09.png,This
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-03-07.png,action
/kaggle/working/IAM_Words/words/k04/k04-057/k04-057-00-02.png,accompanied
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-01-01.png,Before
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-09-04.png,""""
/kaggle/working/IAM_Words/words/r03/r03-053/r03-053-00-03.png,like
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-09-04.png,a
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-01-02.png,of
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-04-06.png,.
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-00-08.png,he
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-02-05.png,no
/kaggle/working/IAM_Words/words/g06/g06-045e/g06-045e-03-00.png,cultivated
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-10-03.png,.
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-00-06.png,He
/kaggle/working/IAM_Words/words/e01/e01-055/e01-055-08-05.png,a
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-00-02.png,communique
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-01-09.png,.
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-00-00.png,LESS
/kaggle/working/IAM_Words/words/m04/m04-123/m04-123-09-06.png,distant
/kaggle/working/IAM_Words/words/j04/j04-061/j04-061-02-04.png,conical
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-08-02.png,unpopular
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-00-06.png,whom
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-07-03.png,of
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-09-01.png,Suffolk
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-01-04.png,list
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-01-02.png,fundamentally
/kaggle/working/IAM_Words/words/a01/a01-102u/a01-102u-02-04.png,charges
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-00-07.png,upper
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-04-07.png,pair
/kaggle/working/IAM_Words/words/l01/l01-016/l01-016-02-07.png,whole
/kaggle/working/IAM_Words/words/f04/f04-093/f04-093-00-03.png,a
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-00-04.png,dairy
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-03-04.png,it
/kaggle/working/IAM_Words/words/a04/a04-003/a04-003-04-00.png,clear
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-03-07.png,without
/kaggle/working/IAM_Words/words/b03/b03-087/b03-087-02-05.png,","
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-06-04.png,Germans
/kaggle/working/IAM_Words/words/h06/h06-079/h06-079-02-03.png,with
/kaggle/working/IAM_Words/words/c03/c03-000b/c03-000b-04-09.png,advantages
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-09-07.png,.
/kaggle/working/IAM_Words/words/n03/n03-066/n03-066-05-07.png,the
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-05-08.png,tries
/kaggle/working/IAM_Words/words/m03/m03-062/m03-062-02-01.png,to
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-09-01.png,.
/kaggle/working/IAM_Words/words/g06/g06-047c/g06-047c-05-08.png,the
/kaggle/working/IAM_Words/words/k03/k03-152/k03-152-03-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-050o/g06-050o-04-02.png,He
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-04-10.png,and
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-02-04.png,It
/kaggle/working/IAM_Words/words/l07/l07-135/l07-135-00-07.png,Clive
/kaggle/working/IAM_Words/words/j01/j01-066/j01-066-01-02.png,tube
/kaggle/working/IAM_Words/words/c03/c03-016d/c03-016d-06-09.png,","
/kaggle/working/IAM_Words/words/a04/a04-069/a04-069-02-07.png,nuclear
/kaggle/working/IAM_Words/words/j04/j04-019/j04-019-01-01.png,ten
/kaggle/working/IAM_Words/words/b01/b01-127/b01-127-03-09.png,countries
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-00-13.png,!
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-04-07.png,placid
/kaggle/working/IAM_Words/words/c03/c03-084c/c03-084c-00-01.png,Bryan
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-10-06.png,unions
/kaggle/working/IAM_Words/words/a05/a05-089/a05-089-07-05.png,and
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-00-00.png,In
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-00-07.png,in
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-06-07.png,gets
/kaggle/working/IAM_Words/words/g07/g07-014b/g07-014b-01-09.png,Sidney
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-04-02.png,a
/kaggle/working/IAM_Words/words/e04/e04-019/e04-019-05-04.png,pins
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-00-06.png,us
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-04-04.png,painting
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-04-01.png,chap
