/kaggle/working/IAM_Words/words/h01/h01-000/h01-000-02-02.png,1951
/kaggle/working/IAM_Words/words/r03/r03-065/r03-065-07-01.png,to
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-02-02.png,substance
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-08-03.png,","
/kaggle/working/IAM_Words/words/h07/h07-054a/h07-054a-08-04.png,area
/kaggle/working/IAM_Words/words/b05/b05-017/b05-017-04-04.png,in
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-05-04.png,the
/kaggle/working/IAM_Words/words/a05/a05-009/a05-009-04-05.png,of
/kaggle/working/IAM_Words/words/h02/h02-024/h02-024-00-06.png,our
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-02-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-011k/g06-011k-00-01.png,the
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-04-05.png,exchange
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-05-00.png,matter
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-01-01.png,may
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-08-01.png,played
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-04-04.png,my
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-02-08.png,.
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-06-01.png,are
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-02-02.png,did
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-04-05.png,the
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-01-05.png,gravelled
/kaggle/working/IAM_Words/words/c04/c04-089/c04-089-06-10.png,Parade
/kaggle/working/IAM_Words/words/c03/c03-021c/c03-021c-03-05.png,as
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-05-02.png,the
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-00-01.png,there
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-01-04.png,London
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-02-06.png,controlled
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-00-00.png,But
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-04-02.png,meeting
/kaggle/working/IAM_Words/words/k02/k02-053/k02-053-04-02.png,they
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-03-01.png,the
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-03-03.png,.
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-08-04.png,also
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-01-00.png,infatuation
/kaggle/working/IAM_Words/words/a01/a01-058/a01-058-07-02.png,pay
/kaggle/working/IAM_Words/words/r06/r06-035/r06-035-01-03.png,died
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-03-00.png,Frankie
/kaggle/working/IAM_Words/words/b04/b04-121/b04-121-01-03.png,chaos
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-02-02.png,The
/kaggle/working/IAM_Words/words/b01/b01-136/b01-136-04-04.png,when
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-06-01.png,an
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-08-04.png,and
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-07-06.png,to
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-08-04.png,in
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-02-07.png,be
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-06-02.png,","
/kaggle/working/IAM_Words/words/d04/d04-050/d04-050-01-03.png,is
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-09-05.png,the
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-05-01.png,a
/kaggle/working/IAM_Words/words/l04/l04-118/l04-118-07-01.png,October
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-06-04.png,an
/kaggle/working/IAM_Words/words/d04/d04-012/d04-012-01-01.png,name
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-04-01.png,the
/kaggle/working/IAM_Words/words/f04/f04-024/f04-024-04-07.png,some
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-03-02.png,use
/kaggle/working/IAM_Words/words/p06/p06-069/p06-069-00-03.png,truth
/kaggle/working/IAM_Words/words/d06/d06-015/d06-015-03-12.png,a
/kaggle/working/IAM_Words/words/e07/e07-003/e07-003-03-04.png,Research
/kaggle/working/IAM_Words/words/b06/b06-071/b06-071-06-06.png,by
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-04-03.png,trouble
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-06-05.png,is
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-01-05.png,","
/kaggle/working/IAM_Words/words/m02/m02-072/m02-072-01-04.png,","
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-05-09.png,only
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-05-01.png,.
/kaggle/working/IAM_Words/words/h04/h04-071/h04-071-03-08.png,cereal
/kaggle/working/IAM_Words/words/g03/g03-040/g03-040-00-06.png,went
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-03-00.png,20-month-old
/kaggle/working/IAM_Words/words/c03/c03-094f/c03-094f-09-00.png,with
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-03-09.png,could
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-03-01.png,","
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-05-02.png,been
/kaggle/working/IAM_Words/words/g06/g06-050f/g06-050f-03-01.png,Anglesey
/kaggle/working/IAM_Words/words/a06/a06-100/a06-100-05-11.png,perhaps
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-02-01.png,the
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-05-01.png,the
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-00-02.png,Britain's
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-03-03.png,to
/kaggle/working/IAM_Words/words/g04/g04-036/g04-036-05-07.png,told
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-00-00.png,Bertram's
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-01-12.png,earthly
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-04-06.png,death
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-05-05.png,about
/kaggle/working/IAM_Words/words/l07/l07-135/l07-135-05-06.png,pocket
/kaggle/working/IAM_Words/words/p03/p03-181/p03-181-09-02.png,bitterness
/kaggle/working/IAM_Words/words/b04/b04-034/b04-034-04-02.png,council
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-04-00.png,be
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-09-10.png,'
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-09-00.png,and
/kaggle/working/IAM_Words/words/a01/a01-132x/a01-132x-06-06.png,that
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-01-00.png,put
/kaggle/working/IAM_Words/words/m06/m06-042/m06-042-03-11.png,'
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-00-08.png,sent
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-02-05.png,allowing
/kaggle/working/IAM_Words/words/g06/g06-047r/g06-047r-02-09.png,human
/kaggle/working/IAM_Words/words/g06/g06-109/g06-109-06-04.png,thence
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-04-05.png,so
/kaggle/working/IAM_Words/words/h07/h07-030/h07-030-09-01.png,","
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-04-01.png,up
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-02-02.png,depend
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-06-00.png,bends
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-04-04.png,regard
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-00-04.png,differed
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-00-08.png,But
/kaggle/working/IAM_Words/words/h07/h07-066a/h07-066a-00-02.png,of
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-07-02.png,heart
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-03-09.png,myself
/kaggle/working/IAM_Words/words/l04/l04-034/l04-034-06-00.png,nodded
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-03-06.png,and
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-01-05.png,retired
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-06-03.png,been
/kaggle/working/IAM_Words/words/p03/p03-057/p03-057-08-11.png,at
/kaggle/working/IAM_Words/words/k04/k04-022/k04-022-04-04.png,interest
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-02-01.png,been
/kaggle/working/IAM_Words/words/g06/g06-045a/g06-045a-04-03.png,and
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-03-02.png,.
/kaggle/working/IAM_Words/words/f07/f07-081b/f07-081b-06-01.png,that
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-02-02.png,","
/kaggle/working/IAM_Words/words/g03/g03-016/g03-016-05-04.png,their
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-01-00.png,tremble
/kaggle/working/IAM_Words/words/h04/h04-061/h04-061-07-03.png,comparable
/kaggle/working/IAM_Words/words/d01/d01-024/d01-024-06-07.png,the
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-02-03.png,second
/kaggle/working/IAM_Words/words/j04/j04-015/j04-015-03-03.png,An
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-07-04.png,form
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-04-13.png,be
/kaggle/working/IAM_Words/words/m01/m01-136/m01-136-04-07.png,.
/kaggle/working/IAM_Words/words/f04/f04-043/f04-043-02-07.png,around
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-01-00.png,went
/kaggle/working/IAM_Words/words/e02/e02-014/e02-014-05-01.png,the
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-03-08.png,.
/kaggle/working/IAM_Words/words/m04/m04-100/m04-100-03-04.png,at
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-04-06.png,try
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-04-03.png,five-thirty
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-01-06.png,""""
/kaggle/working/IAM_Words/words/l04/l04-106/l04-106-04-03.png,.
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-02-03.png,reflected
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-01-08.png,him
/kaggle/working/IAM_Words/words/a05/a05-080/a05-080-05-05.png,footing
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-00-07.png,our
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-05-10.png,age
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-03-11.png,","
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-02-00.png,Theatre
/kaggle/working/IAM_Words/words/n03/n03-082/n03-082-03-06.png,hear
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-02-02.png,the
/kaggle/working/IAM_Words/words/p02/p02-121/p02-121-01-01.png,him
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-01-06.png,Africa
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-00-12.png,four
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-00-00.png,And
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-05-10.png,be
/kaggle/working/IAM_Words/words/b04/b04-096/b04-096-04-03.png,the
/kaggle/working/IAM_Words/words/a01/a01-020u/a01-020u-07-00.png,them
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-02-03.png,Mr.
/kaggle/working/IAM_Words/words/l04/l04-130/l04-130-06-04.png,said
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-01-05.png,on
/kaggle/working/IAM_Words/words/a02/a02-082/a02-082-04-04.png,Northern
/kaggle/working/IAM_Words/words/r02/r02-054/r02-054-03-07.png,felt
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-05-08.png,was
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-00-00.png,First
/kaggle/working/IAM_Words/words/c04/c04-075/c04-075-01-06.png,when
/kaggle/working/IAM_Words/words/b01/b01-136/b01-136-03-03.png,:
/kaggle/working/IAM_Words/words/r06/r06-041/r06-041-04-01.png,Mediterranean
/kaggle/working/IAM_Words/words/e01/e01-102/e01-102-05-01.png,","
/kaggle/working/IAM_Words/words/b03/b03-087/b03-087-00-11.png,before
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-11.png,nerves
/kaggle/working/IAM_Words/words/n04/n04-100/n04-100-06-04.png,his
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-06-10.png,first
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-07-01.png,of
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-01-11.png,off
/kaggle/working/IAM_Words/words/g07/g07-079a/g07-079a-08-07.png,to
/kaggle/working/IAM_Words/words/h07/h07-020/h07-020-03-08.png,employed
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-04-07.png,earth
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-00-09.png,to
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-01-01.png,West
/kaggle/working/IAM_Words/words/b04/b04-175/b04-175-08-01.png,the
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-03-07.png,comi-
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-01-08.png,his
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-06-08.png,young
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-08-02.png,Books
/kaggle/working/IAM_Words/words/e06/e06-003/e06-003-01-01.png,","
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-08-03.png,the
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-03-07.png,""""
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-02-03.png,annual
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-05-05.png,malady
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-05-00.png,the
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-01-11.png,and
/kaggle/working/IAM_Words/words/l04/l04-052/l04-052-06-00.png,said
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-02-05.png,of
/kaggle/working/IAM_Words/words/g06/g06-031c/g06-031c-06-02.png,had
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-00-02.png,till
/kaggle/working/IAM_Words/words/f07/f07-096/f07-096-06-00.png,gin
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-01-05.png,","
/kaggle/working/IAM_Words/words/c03/c03-007a/c03-007a-06-05.png,of
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-02-09.png,punctuated
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-02-06.png,sweet
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-02-05.png,enjoy
/kaggle/working/IAM_Words/words/f07/f07-088a/f07-088a-02-05.png,for
/kaggle/working/IAM_Words/words/e02/e02-014/e02-014-05-04.png,to
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-02-08.png,(
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-01-03.png,","
/kaggle/working/IAM_Words/words/m02/m02-106/m02-106-05-03.png,.
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-00-05.png,atmosphere
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-02-06.png,for
/kaggle/working/IAM_Words/words/h02/h02-024/h02-024-07-02.png,two
/kaggle/working/IAM_Words/words/a01/a01-020x/a01-020x-04-03.png,give
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-04-05.png,briefing
/kaggle/working/IAM_Words/words/a06/a06-134/a06-134-00-01.png,Notes
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-04-06.png,and
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-04-01.png,","
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-04-06.png,and
/kaggle/working/IAM_Words/words/j04/j04-065/j04-065-00-00.png,The
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-01-03.png,.
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-00-10.png,it
/kaggle/working/IAM_Words/words/g01/g01-045/g01-045-06-04.png,public
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-07-04.png,reprieve
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-03-02.png,.
/kaggle/working/IAM_Words/words/n06/n06-169/n06-169-02-07.png,few
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-09-04.png,the
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-00-03.png,lines
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-07-00.png,about
/kaggle/working/IAM_Words/words/d06/d06-027/d06-027-00-04.png,Saviour
/kaggle/working/IAM_Words/words/e04/e04-062/e04-062-08-01.png,.
/kaggle/working/IAM_Words/words/c03/c03-021f/c03-021f-03-06.png,to
/kaggle/working/IAM_Words/words/m04/m04-024/m04-024-01-03.png,wondering
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-10-01.png,of
/kaggle/working/IAM_Words/words/n04/n04-009/n04-009-02-10.png,goes
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-00-09.png,master
/kaggle/working/IAM_Words/words/c06/c06-087/c06-087-04-03.png,Result
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-00-02.png,'s
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-01-02.png,England
/kaggle/working/IAM_Words/words/b06/b06-075/b06-075-09-03.png,are
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-07-03.png,though
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-00-01.png,the
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-03-09.png,and
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-01-04.png,sat
/kaggle/working/IAM_Words/words/g04/g04-095/g04-095-01-06.png,most
/kaggle/working/IAM_Words/words/g06/g06-047p/g06-047p-05-05.png,Anglesey
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-02-01.png,towards
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-10-03.png,stamps
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-01-05.png,England
/kaggle/working/IAM_Words/words/c03/c03-087e/c03-087e-05-09.png,or
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-00-02.png,was
/kaggle/working/IAM_Words/words/f07/f07-092b/f07-092b-02-04.png,been
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-08-00.png,fear
/kaggle/working/IAM_Words/words/p03/p03-163/p03-163-04-03.png,like
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-04-03.png,","
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-06-04.png,based
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-03-06.png,and
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-00-02.png,","
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-00-02.png,a
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-07-01.png,Dinsdale
/kaggle/working/IAM_Words/words/g07/g07-010b/g07-010b-05-01.png,a
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-06-07.png,and
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-00-01.png,Without
/kaggle/working/IAM_Words/words/c03/c03-094e/c03-094e-07-03.png,but
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-01-00.png,Francis
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-07-07.png,.
/kaggle/working/IAM_Words/words/n04/n04-213/n04-213-05-07.png,of
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-07-04.png,resumed
/kaggle/working/IAM_Words/words/m01/m01-160/m01-160-04-06.png,at
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-02-07.png,Ambassador
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-07-03.png,days
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-06-01.png,and
/kaggle/working/IAM_Words/words/c06/c06-039/c06-039-05-03.png,matzo
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-03-03.png,curative
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-06-02.png,.
/kaggle/working/IAM_Words/words/e02/e02-091/e02-091-00-02.png,still
/kaggle/working/IAM_Words/words/h01/h01-027/h01-027-10-07.png,...
/kaggle/working/IAM_Words/words/a04/a04-035/a04-035-07-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-02-05.png,as
/kaggle/working/IAM_Words/words/g06/g06-042l/g06-042l-04-07.png,his
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-09-06.png,that
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-00-08.png,","
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-06-00.png,Something
/kaggle/working/IAM_Words/words/h07/h07-078/h07-078-07-05.png,","
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-01-04.png,him
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-07-01.png,fire
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-06-07.png,as
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-00-05.png,therefore
/kaggle/working/IAM_Words/words/m06/m06-076/m06-076-04-03.png,ear
/kaggle/working/IAM_Words/words/g06/g06-042h/g06-042h-03-03.png,to
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-10-02.png,secret
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-05-03.png,.
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-01-08.png,in
/kaggle/working/IAM_Words/words/a05/a05-080/a05-080-07-04.png,.
/kaggle/working/IAM_Words/words/g04/g04-108/g04-108-00-02.png,at
/kaggle/working/IAM_Words/words/h01/h01-007/h01-007-08-03.png,divorce
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-07-02.png,queer
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-04-04.png,dozen
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-03-06.png,paid
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-02-01.png,with
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-03-02.png,cheapness
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-01-08.png,has
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-02-07.png,day
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-01-01.png,what
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-03-00.png,would
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-03-06.png,issues
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-09-05.png,suppose
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-05-12.png,...
/kaggle/working/IAM_Words/words/r06/r06-111/r06-111-04-05.png,altogether
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-07-01.png,of
/kaggle/working/IAM_Words/words/j07/j07-009/j07-009-05-04.png,attractive
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-07-02.png,Work
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-04-03.png,Budgette
/kaggle/working/IAM_Words/words/g01/g01-004/g01-004-05-00.png,a
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-04-05.png,textual
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-02-06.png,she
/kaggle/working/IAM_Words/words/r02/r02-089/r02-089-10-00.png,Trunk
/kaggle/working/IAM_Words/words/n06/n06-163/n06-163-00-03.png,in
/kaggle/working/IAM_Words/words/g06/g06-037c/g06-037c-10-04.png,.
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-03-03.png,that
/kaggle/working/IAM_Words/words/g04/g04-101/g04-101-03-05.png,","
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-04-06.png,Russell
/kaggle/working/IAM_Words/words/g06/g06-050n/g06-050n-09-04.png,'
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-00-05.png,transferred
/kaggle/working/IAM_Words/words/f02/f02-040/f02-040-07-05.png,the
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-01-13.png,""""
/kaggle/working/IAM_Words/words/p02/p02-069/p02-069-00-01.png,","
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-06-02.png,on
/kaggle/working/IAM_Words/words/a05/a05-013/a05-013-07-06.png,end
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-01-01.png,well
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-07-03.png,'
/kaggle/working/IAM_Words/words/c03/c03-094e/c03-094e-08-01.png,and
/kaggle/working/IAM_Words/words/h07/h07-069a/h07-069a-02-00.png,""""
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-04-01.png,we
/kaggle/working/IAM_Words/words/d06/d06-027/d06-027-03-01.png,really
/kaggle/working/IAM_Words/words/f07/f07-013/f07-013-02-01.png,in
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-04-02.png,The
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-09-02.png,shot
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-00-04.png,Thomas
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-00-09.png,himself
/kaggle/working/IAM_Words/words/h07/h07-066a/h07-066a-04-06.png,percentage
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-07-04.png,:
/kaggle/working/IAM_Words/words/m04/m04-043/m04-043-03-09.png,you
/kaggle/working/IAM_Words/words/c02/c02-078/c02-078-03-07.png,off-the-cuff
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-00-00.png,""""
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-08-06.png,in
/kaggle/working/IAM_Words/words/e02/e02-014/e02-014-00-03.png,a
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-01-05.png,while
/kaggle/working/IAM_Words/words/k04/k04-099/k04-099-06-00.png,reminder
/kaggle/working/IAM_Words/words/a06/a06-134/a06-134-07-04.png,touch
/kaggle/working/IAM_Words/words/k04/k04-079/k04-079-07-03.png,and
/kaggle/working/IAM_Words/words/c03/c03-003a/c03-003a-02-00.png,and
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-04-00.png,get
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-06-01.png,painful
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-04-01.png,ghosts
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-00-07.png,costs
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-04-02.png,knowing
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-09-00.png,system
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-04-03.png,being
/kaggle/working/IAM_Words/words/g05/g05-098/g05-098-06-01.png,","
/kaggle/working/IAM_Words/words/n02/n02-082a/n02-082a-05-01.png,due
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-10-06.png,.
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-07-04.png,strength
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-02-00.png,cent
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-00-01.png,summary
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-02-06.png,another
/kaggle/working/IAM_Words/words/p02/p02-081/p02-081-08-04.png,","
