0,1
/kaggle/working/IAM_Words/words/k01/k01-051/k01-051-02-03.png,be
/kaggle/working/IAM_Words/words/k04/k04-057/k04-057-06-05.png,fitted
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-03-06.png,in
/kaggle/working/IAM_Words/words/a03/a03-059/a03-059-02-03.png,liberalism
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-00-03.png,the
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-00-07.png,""""
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-02-06.png,but
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-09-05.png,his
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-05-08.png,an
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-04-05.png,cure
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-07-03.png,produce
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-02-08.png,eyes
/kaggle/working/IAM_Words/words/g06/g06-050h/g06-050h-02-02.png,described
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-10-01.png,them
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-00-10.png,the
/kaggle/working/IAM_Words/words/f07/f07-084b/f07-084b-05-09.png,or
/kaggle/working/IAM_Words/words/m03/m03-013/m03-013-01-03.png,handiwork
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-07-05.png,but
/kaggle/working/IAM_Words/words/j04/j04-015/j04-015-03-00.png,algebraic
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-05-00.png,to
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-03-06.png,lives
/kaggle/working/IAM_Words/words/r03/r03-007/r03-007-04-06.png,dozen
/kaggle/working/IAM_Words/words/g06/g06-026m/g06-026m-05-03.png,of
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-02-05.png,must
/kaggle/working/IAM_Words/words/g06/g06-011m/g06-011m-06-00.png,busy
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-08-04.png,the
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-08-01.png,that
/kaggle/working/IAM_Words/words/l01/l01-105/l01-105-10-00.png,the
/kaggle/working/IAM_Words/words/m04/m04-209/m04-209-02-04.png,time
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-04-09.png,STATE
/kaggle/working/IAM_Words/words/c03/c03-003d/c03-003d-02-05.png,visual
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-05-01.png,ducks
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-07-00.png,committee
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-00-03.png,the
/kaggle/working/IAM_Words/words/l04/l04-130/l04-130-07-00.png,acted
/kaggle/working/IAM_Words/words/n06/n06-163/n06-163-01-00.png,Derby
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-09-11.png,don't
/kaggle/working/IAM_Words/words/m01/m01-079/m01-079-01-11.png,wait
/kaggle/working/IAM_Words/words/g06/g06-026j/g06-026j-05-03.png,and
/kaggle/working/IAM_Words/words/b05/b05-045/b05-045-08-05.png,eleven
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-08-01.png,the
/kaggle/working/IAM_Words/words/h07/h07-060a/h07-060a-02-10.png,meet
/kaggle/working/IAM_Words/words/g06/g06-047n/g06-047n-04-04.png,disciples
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-00-01.png,saw
/kaggle/working/IAM_Words/words/j06/j06-026/j06-026-01-04.png,of
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-00-04.png,You
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-10-07.png,.
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-01-03.png,R.
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-01-05.png,not
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-04-01.png,a
/kaggle/working/IAM_Words/words/b06/b06-036/b06-036-04-07.png,Britain
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-07-02.png,Greenfield
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-03-03.png,security
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-00-02.png,is
/kaggle/working/IAM_Words/words/m04/m04-113/m04-113-10-03.png,his
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-04-04.png,his
/kaggle/working/IAM_Words/words/g06/g06-018b/g06-018b-05-05.png,better
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-05-05.png,Motors
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-07-01.png,nominees
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-05-01.png,nuclear
/kaggle/working/IAM_Words/words/b02/b02-013/b02-013-01-00.png,advocate
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-00-05.png,!
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-04-05.png,traces
/kaggle/working/IAM_Words/words/g06/g06-011l/g06-011l-01-09.png,his
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-02-12.png,hospital's
/kaggle/working/IAM_Words/words/n02/n02-104/n02-104-05-06.png,sailing
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-04-13.png,","
/kaggle/working/IAM_Words/words/k02/k02-053/k02-053-06-03.png,resented
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-03-00.png,at
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-03-07.png,.
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-02-06.png,received
/kaggle/working/IAM_Words/words/f04/f04-016/f04-016-05-08.png,establish
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-04-03.png,me
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-05-04.png,think
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-01-00.png,from
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-05-07.png,","
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-01-07.png,the
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-00-02.png,","
/kaggle/working/IAM_Words/words/m02/m02-075/m02-075-01-07.png,some
/kaggle/working/IAM_Words/words/d06/d06-037/d06-037-05-05.png,largely
/kaggle/working/IAM_Words/words/r06/r06-103/r06-103-01-05.png,instead
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-06-03.png,priest
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-06-00.png,and
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-05-08.png,to
/kaggle/working/IAM_Words/words/f01/f01-058/f01-058-07-02.png,many
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-00-06.png,said
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-00-07.png,nothing
/kaggle/working/IAM_Words/words/b01/b01-057/b01-057-08-06.png,for
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-05-08.png,I
/kaggle/working/IAM_Words/words/p03/p03-023/p03-023-05-06.png,you
/kaggle/working/IAM_Words/words/m02/m02-059/m02-059-05-02.png,Static
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-04-00.png,full
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-05-04.png,that
/kaggle/working/IAM_Words/words/l04/l04-071/l04-071-05-08.png,.
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-03-00.png,construction
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-04-00.png,there
/kaggle/working/IAM_Words/words/h01/h01-004/h01-004-02-05.png,not
/kaggle/working/IAM_Words/words/l04/l04-136/l04-136-03-08.png,his
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-05-07.png,on
/kaggle/working/IAM_Words/words/r02/r02-089/r02-089-01-03.png,he
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-00-04.png,some
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-05-00.png,asked
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-03-01.png,a
/kaggle/working/IAM_Words/words/k04/k04-106/k04-106-01-05.png,smoke
/kaggle/working/IAM_Words/words/l04/l04-026/l04-026-04-06.png,his
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-07-01.png,the
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-02-02.png,to
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-07-05.png,only
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-05-00.png,support
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-04-14.png,by
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-10-02.png,for
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-04-03.png,decisions
/kaggle/working/IAM_Words/words/c04/c04-000/c04-000-04-06.png,.
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-03-07.png,conceive
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-02-03.png,at
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-08-04.png,They
/kaggle/working/IAM_Words/words/a03/a03-043/a03-043-06-00.png,of
/kaggle/working/IAM_Words/words/c03/c03-096b/c03-096b-03-02.png,author
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-01-04.png,he
/kaggle/working/IAM_Words/words/f02/f02-036/f02-036-02-08.png,of
/kaggle/working/IAM_Words/words/g06/g06-042r/g06-042r-05-00.png,had
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-08-07.png,it
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-08-06.png,and
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-04-07.png,.
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-00-09.png,even
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-01-03.png,had
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-04-02.png,the
/kaggle/working/IAM_Words/words/j04/j04-111/j04-111-03-00.png,ghters
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-00-03.png,manpower
/kaggle/working/IAM_Words/words/b04/b04-047/b04-047-01-05.png,first
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-02-03.png,with
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-06-01.png,doesn't
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-10-03.png,written
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-02-04.png,glanced
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-05-06.png,destruction
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-03-06.png,in
/kaggle/working/IAM_Words/words/b06/b06-100/b06-100-01-03.png,technical
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-00-00.png,Note
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-06-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-00-08.png,delighted
/kaggle/working/IAM_Words/words/f01/f01-053/f01-053-07-03.png,uses
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-00-01.png,train
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-04-10.png,temporary
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-04-05.png,vicious
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-06-05.png,fact
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-07-07.png,a
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-05-00.png,that
/kaggle/working/IAM_Words/words/j06/j06-005/j06-005-00-00.png,The
/kaggle/working/IAM_Words/words/g04/g04-095/g04-095-04-07.png,I
/kaggle/working/IAM_Words/words/d04/d04-117/d04-117-00-05.png,message
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-01-07.png,","
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-07-04.png,an
/kaggle/working/IAM_Words/words/f07/f07-088b/f07-088b-01-01.png,by
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-04-02.png,be
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-01-01.png,change
/kaggle/working/IAM_Words/words/j04/j04-076/j04-076-01-01.png,one-half
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-07-06.png,to
/kaggle/working/IAM_Words/words/b05/b05-074/b05-074-05-05.png,of
/kaggle/working/IAM_Words/words/l07/l07-080/l07-080-05-01.png,much
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-06-01.png,of
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-06-00.png,of
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-04-00.png,the
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-03-04.png,instructions
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-08-00.png,nuclear
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-00-00.png,AN
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-03-06.png,Those
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-03-06.png,to
/kaggle/working/IAM_Words/words/a01/a01-087/a01-087-05-04.png,One
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-00-02.png,this
/kaggle/working/IAM_Words/words/f02/f02-003/f02-003-02-01.png,various
/kaggle/working/IAM_Words/words/a06/a06-039/a06-039-04-02.png,Grechko
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-04-08.png,had
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-06-00.png,if
/kaggle/working/IAM_Words/words/g06/g06-026l/g06-026l-05-04.png,Wellington
/kaggle/working/IAM_Words/words/d01/d01-123/d01-123-04-06.png,accommodating
/kaggle/working/IAM_Words/words/a02/a02-037/a02-037-03-08.png,In
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-05-01.png,had
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-05-01.png,letters
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-00-00.png,Since
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-00-05.png,!
/kaggle/working/IAM_Words/words/l07/l07-138/l07-138-02-06.png,","
/kaggle/working/IAM_Words/words/j04/j04-039/j04-039-00-01.png,the
/kaggle/working/IAM_Words/words/c03/c03-016c/c03-016c-00-06.png,telling
/kaggle/working/IAM_Words/words/e04/e04-022/e04-022-02-00.png,off
/kaggle/working/IAM_Words/words/m06/m06-048/m06-048-03-09.png,'
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-00-00.png,'
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-03-02.png,the
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-07-03.png,nothing
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-02-08.png,'
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-06-07.png,he
/kaggle/working/IAM_Words/words/a02/a02-000/a02-000-03-07.png,.
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-07-03.png,not
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-06-02.png,chancery
/kaggle/working/IAM_Words/words/b03/b03-092/b03-092-00-07.png,should
/kaggle/working/IAM_Words/words/j01/j01-063/j01-063-07-01.png,cooled
/kaggle/working/IAM_Words/words/n06/n06-156/n06-156-07-02.png,a
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-06-06.png,left
/kaggle/working/IAM_Words/words/l01/l01-082/l01-082-01-01.png,started
/kaggle/working/IAM_Words/words/m01/m01-090/m01-090-07-01.png,keep
/kaggle/working/IAM_Words/words/h07/h07-075a/h07-075a-01-08.png,the
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-04-01.png,boneless
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-04-10.png,.
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-04-00.png,and
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-01-06.png,roads
/kaggle/working/IAM_Words/words/g06/g06-037h/g06-037h-09-04.png,first
/kaggle/working/IAM_Words/words/g06/g06-089/g06-089-03-05.png,very
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-07-01.png,for
/kaggle/working/IAM_Words/words/a05/a05-004/a05-004-01-01.png,contemplated
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-07-08.png,"50,000"
/kaggle/working/IAM_Words/words/p02/p02-027/p02-027-03-09.png,""""
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-03-07.png,of
/kaggle/working/IAM_Words/words/a02/a02-111/a02-111-03-06.png,","
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-00-05.png,in
/kaggle/working/IAM_Words/words/d06/d06-076/d06-076-00-07.png,'
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-05-03.png,","
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-00-05.png,!
/kaggle/working/IAM_Words/words/m02/m02-072/m02-072-03-10.png,weren't
/kaggle/working/IAM_Words/words/b03/b03-098/b03-098-01-07.png,","
/kaggle/working/IAM_Words/words/c03/c03-016e/c03-016e-02-05.png,dingy
/kaggle/working/IAM_Words/words/p03/p03-173/p03-173-00-04.png,appealed
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-03-04.png,of
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-02-07.png,MR.
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-10-03.png,into
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-03-08.png,the
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-01-04.png,is
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-03-09.png,opening
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-04-01.png,","
/kaggle/working/IAM_Words/words/h01/h01-030/h01-030-00-01.png,information
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-01-09.png,bows
/kaggle/working/IAM_Words/words/p02/p02-081/p02-081-08-06.png,a
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-01-07.png,.
/kaggle/working/IAM_Words/words/c03/c03-081c/c03-081c-02-01.png,would
/kaggle/working/IAM_Words/words/c04/c04-105/c04-105-04-09.png,to
/kaggle/working/IAM_Words/words/g04/g04-092/g04-092-09-05.png,many
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-01-00.png,had
/kaggle/working/IAM_Words/words/n02/n02-127/n02-127-07-06.png,.
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-01-03.png,where
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-05-03.png,two
/kaggle/working/IAM_Words/words/m06/m06-031/m06-031-04-00.png,the
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-08-04.png,better
/kaggle/working/IAM_Words/words/h02/h02-008/h02-008-01-03.png,an
/kaggle/working/IAM_Words/words/g07/g07-026b/g07-026b-05-04.png,her
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-06-06.png,now
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-02-00.png,pleasure
/kaggle/working/IAM_Words/words/h04/h04-057/h04-057-08-07.png,biscuits
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-06-03.png,which
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-06-02.png,time
/kaggle/working/IAM_Words/words/f07/f07-021a/f07-021a-07-00.png,which
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-04-11.png,step
/kaggle/working/IAM_Words/words/g04/g04-092/g04-092-02-00.png,of
/kaggle/working/IAM_Words/words/j06/j06-030/j06-030-05-03.png,well
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-09-02.png,.
/kaggle/working/IAM_Words/words/h07/h07-028a/h07-028a-03-03.png,shops
/kaggle/working/IAM_Words/words/h01/h01-014/h01-014-03-00.png,use
/kaggle/working/IAM_Words/words/b01/b01-000/b01-000-03-07.png,Commonwealth
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-08-06.png,.
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-02-02.png,Root
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-08-08.png,to
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-01-01.png,Advertiser
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-02-10.png,arrive
/kaggle/working/IAM_Words/words/r02/r02-038/r02-038-02-01.png,was
/kaggle/working/IAM_Words/words/g06/g06-047g/g06-047g-04-03.png,cities
/kaggle/working/IAM_Words/words/c06/c06-058/c06-058-02-04.png,But
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-00-05.png,Mr.
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-00-05.png,other
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-04-08.png,:
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-03-06.png,come
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-01-01.png,","
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-02-00.png,block
/kaggle/working/IAM_Words/words/a05/a05-116/a05-116-06-00.png,articulation
/kaggle/working/IAM_Words/words/g06/g06-050e/g06-050e-00-00.png,Mauro's
/kaggle/working/IAM_Words/words/g06/g06-047d/g06-047d-00-01.png,remarkable
/kaggle/working/IAM_Words/words/g04/g04-081/g04-081-02-03.png,","
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-00-09.png,into
/kaggle/working/IAM_Words/words/a01/a01-007u/a01-007u-00-05.png,life
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-04-04.png,when
/kaggle/working/IAM_Words/words/m03/m03-033/m03-033-06-04.png,If
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-06-04.png,wide
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-05-00.png,We
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-05-04.png,Arthur
/kaggle/working/IAM_Words/words/b06/b06-036/b06-036-00-00.png,Now
/kaggle/working/IAM_Words/words/a03/a03-043/a03-043-03-04.png,cent
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-02-02.png,","
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-10-02.png,the
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-00-05.png,failed
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-01-04.png,and
/kaggle/working/IAM_Words/words/a06/a06-157/a06-157-03-04.png,private
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-00-01.png,remarkable
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-01-03.png,started
/kaggle/working/IAM_Words/words/e04/e04-095/e04-095-00-07.png,take
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-08-01.png,to
/kaggle/working/IAM_Words/words/a04/a04-006/a04-006-05-00.png,informed
/kaggle/working/IAM_Words/words/e02/e02-100/e02-100-02-07.png,a
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-01-04.png,to
/kaggle/working/IAM_Words/words/j06/j06-051/j06-051-02-06.png,but
/kaggle/working/IAM_Words/words/c01/c01-009/c01-009-07-05.png,is
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-03-04.png,Vesuvius
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-01-03.png,Party
/kaggle/working/IAM_Words/words/n02/n02-054/n02-054-03-00.png,stiffly
/kaggle/working/IAM_Words/words/b04/b04-026/b04-026-00-10.png,in
/kaggle/working/IAM_Words/words/f07/f07-039b/f07-039b-07-01.png,the
/kaggle/working/IAM_Words/words/h04/h04-057/h04-057-06-06.png,speciality
/kaggle/working/IAM_Words/words/f02/f02-000/f02-000-04-02.png,personnel
/kaggle/working/IAM_Words/words/r03/r03-096/r03-096-05-06.png,we
/kaggle/working/IAM_Words/words/c03/c03-081b/c03-081b-07-05.png,role
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-03-07.png,1tho'
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-03-01.png,is
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-04-02.png,learned
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-07-05.png,when
/kaggle/working/IAM_Words/words/c04/c04-050/c04-050-07-04.png,","
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-02-10.png,Peron's
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-03-07.png,believe
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-05-00.png,votes
/kaggle/working/IAM_Words/words/p03/p03-151/p03-151-06-04.png,.
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-09-00.png,full
/kaggle/working/IAM_Words/words/l03/l03-004/l03-004-03-01.png,instructor
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-03-05.png,difficulty
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-07-07.png,hidden
/kaggle/working/IAM_Words/words/c04/c04-023/c04-023-01-07.png,half
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-06-05.png,to
/kaggle/working/IAM_Words/words/g04/g04-077/g04-077-04-07.png,whom
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-04-07.png,had
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-05-07.png,","
/kaggle/working/IAM_Words/words/g02/g02-065/g02-065-05-04.png,through
/kaggle/working/IAM_Words/words/j04/j04-076/j04-076-00-00.png,At
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-02-00.png,shaken
/kaggle/working/IAM_Words/words/m02/m02-069/m02-069-03-06.png,power
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-07-00.png,shrieked
/kaggle/working/IAM_Words/words/p03/p03-181/p03-181-07-04.png,which
/kaggle/working/IAM_Words/words/p03/p03-185/p03-185-03-10.png,served
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-03-08.png,of
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-04-09.png,ruled
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-09-03.png,Labour
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-00-07.png,82
/kaggle/working/IAM_Words/words/a01/a01-020/a01-020-01-01.png,House
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-06-01.png,soil
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-09-02.png,the
/kaggle/working/IAM_Words/words/d04/d04-037/d04-037-04-06.png,and
/kaggle/working/IAM_Words/words/c06/c06-058/c06-058-05-05.png,bar
/kaggle/working/IAM_Words/words/g06/g06-026i/g06-026i-00-07.png,so
/kaggle/working/IAM_Words/words/n01/n01-052/n01-052-08-01.png,special
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-04-04.png,Dinas
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-02-04.png,it
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-08-05.png,called
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-01-04.png,don't
/kaggle/working/IAM_Words/words/e04/e04-043/e04-043-04-02.png,approximately
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-07-03.png,.
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-02-05.png,in
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-07-02.png,had
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-07-05.png,full
/kaggle/working/IAM_Words/words/n06/n06-156/n06-156-04-05.png,stove
/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-03-01.png,out
/kaggle/working/IAM_Words/words/g06/g06-042e/g06-042e-00-07.png,","
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-04-00.png,beach
/kaggle/working/IAM_Words/words/a05/a05-044/a05-044-09-03.png,United
/kaggle/working/IAM_Words/words/f01/f01-085/f01-085-02-04.png,what
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-02-09.png,sure
